0,6,13,12,16
0,6,13,19,16
0,6,13,28,16
0,6,13,36,28
0,6,13,47,27
0,6,13,52,28
0,6,14,1,16
0,6,14,10,27
0,6,14,17,23
0,6,14,28,25
0,6,14,34,25
0,6,14,43,18
0,6,14,53,20
0,6,15,3,28
0,6,15,14,26
0,6,15,25,26
0,6,15,30,17
0,6,15,39,17
0,6,15,47,18
0,6,15,56,23
0,6,16,5,18
0,6,16,14,15
0,6,16,20,25
0,6,16,28,20
0,6,16,39,22
0,6,16,47,20
0,6,16,54,26
0,6,17,3,28
0,6,17,13,18
0,6,17,20,23
0,6,17,28,15
0,6,17,34,20
0,6,17,41,23
0,6,17,51,18
0,6,17,58,16
0,6,18,6,27
0,6,18,15,19
0,6,18,21,20
0,6,18,32,20
0,6,18,38,22
0,6,18,45,28
0,6,18,51,20
0,6,18,58,16
0,6,19,7,15
0,6,19,12,24
0,6,19,22,28
0,6,19,30,18
0,6,19,40,15
0,6,19,47,22
0,6,19,52,17
0,6,20,1,22
0,6,20,12,23
0,6,20,17,24
0,6,20,24,20
0,6,20,33,22
0,6,20,39,26
0,6,20,48,27
0,6,20,59,19
0,6,21,9,23
0,6,21,15,24
0,6,21,20,21
0,6,21,27,21
0,6,21,36,21
0,6,21,42,23
0,6,21,47,20
0,6,21,55,27
0,6,22,1,17
0,6,22,6,18
0,6,22,17,26
0,6,22,26,19
0,6,22,35,17
0,6,22,45,24
0,6,22,54,17
0,6,23,5,21
0,6,23,12,19
0,6,23,23,26
0,6,23,33,25
0,6,23,43,22
0,6,23,54,28
0,6,23,59,18
0,6,24,8,20
0,6,24,17,23
0,6,24,28,16
0,6,24,33,21
0,6,24,41,28
0,6,24,52,21
0,6,25,1,17
0,6,25,6,27
0,6,25,12,26
0,6,25,22,23
0,6,25,32,20
0,6,25,37,15
0,6,25,47,21
0,6,25,55,16
0,6,26,2,20
0,6,26,12,15
0,6,26,20,27
0,6,26,29,20
0,6,26,34,27
0,6,26,44,16
0,6,26,53,23
0,6,27,1,23
0,6,27,6,17
0,6,27,11,17
0,6,27,20,20
0,6,27,31,15
0,6,27,41,20
0,6,27,51,17
0,6,28,2,17
0,6,28,7,24
0,6,28,18,15
0,6,28,29,27
0,6,28,39,16
0,6,28,46,18
0,6,28,56,16
0,6,29,5,21
0,6,29,11,15
0,6,29,16,20
0,6,29,25,26
0,6,29,30,24
0,6,29,39,17
0,6,29,47,19
0,6,29,52,22
0,6,30,2,24
0,6,30,7,20
0,6,30,12,23
0,6,30,17,18
0,6,30,23,22
0,6,30,32,26
0,6,30,41,22
0,6,30,48,28
0,6,30,59,20
0,6,31,10,16
0,6,31,20,24
0,6,31,30,18
0,6,31,41,24
0,6,31,46,23
0,6,31,56,17
0,6,32,4,17
0,6,32,13,18
0,6,32,21,18
0,6,32,29,24
0,6,32,36,20
0,6,32,42,23
0,6,32,49,20
0,6,32,54,28
0,6,33,0,26
0,6,33,9,19
0,6,33,20,20
0,6,33,29,19
0,6,33,35,16
0,6,33,44,26
0,6,33,54,24
0,6,33,59,23
0,6,34,9,17
0,6,34,19,25
0,6,34,30,22
0,6,34,35,18
0,6,34,44,27
0,6,34,51,19
0,6,34,56,28
0,6,35,6,20
0,6,35,17,16
0,6,35,27,18
0,6,35,34,16
0,6,35,42,21
0,6,35,53,28
0,6,36,4,17
0,6,36,9,15
0,6,36,17,28
0,6,36,28,16
0,6,36,36,19
0,6,36,43,15
0,6,36,49,26
0,6,36,57,21
0,6,37,3,17
0,6,37,10,22
0,6,37,19,23
0,6,37,26,19
0,6,37,33,21
0,6,37,42,16
0,6,37,47,16
0,6,37,56,27
0,6,38,5,18
0,6,38,11,19
0,6,38,21,18
0,6,38,32,19
0,6,38,39,23
0,6,38,49,19
0,6,38,54,17
0,6,39,5,16
0,6,39,14,22
0,6,39,24,23
0,6,39,30,25
0,6,39,36,16
0,6,39,46,28
0,6,39,52,26
0,6,39,59,28
0,6,40,6,17
0,6,40,16,28
0,6,40,26,16
0,6,40,34,21
0,6,40,43,15
0,6,40,53,28
0,6,41,4,19
0,6,41,11,25
0,6,41,17,15
0,6,41,25,24
0,6,41,34,17
0,6,41,41,26
0,6,41,48,26
0,6,41,53,19
0,6,42,3,16
0,6,42,11,24
0,6,42,17,21
0,6,42,23,18
0,6,42,34,25
0,6,42,44,24
0,6,42,55,25
0,6,43,3,24
0,6,43,13,23
0,6,43,24,18
0,6,43,30,16
0,6,43,37,21
0,6,43,48,25
0,6,43,59,16
0,6,44,5,19
0,6,44,12,22
0,6,44,17,25
0,6,44,24,26
0,6,44,31,17
0,6,44,41,28
0,6,44,48,15
0,6,44,56,21
0,6,45,1,24
0,6,45,6,25
0,6,45,16,24
0,6,45,24,16
0,6,45,31,15
0,6,45,40,17
0,6,45,50,21
0,6,46,1,18
0,6,46,11,27
0,6,46,22,23
0,6,46,29,26
0,6,46,34,20
0,6,46,45,22
0,6,46,51,17
0,6,46,57,25
0,6,47,7,28
0,6,47,14,15
0,6,47,24,23
0,6,47,34,28
0,6,47,43,24
0,6,47,48,16
0,6,47,53,20
0,6,48,1,22
0,6,48,12,19
0,6,48,23,17
0,6,48,32,25
0,6,48,41,24
0,6,48,48,15
0,6,48,58,18
0,6,49,3,25
0,6,49,8,20
0,6,49,14,23
0,6,49,19,25
0,6,49,28,23
0,6,49,34,23
0,6,49,40,27
0,6,49,46,26
0,6,49,51,24
0,6,50,0,17
0,6,50,9,18
0,6,50,14,20
0,6,50,23,15
0,6,50,30,24
0,6,50,38,24
0,6,50,46,15
0,6,50,56,26
0,6,51,3,27
0,6,51,13,18
0,6,51,22,22
0,6,51,29,28
0,6,51,39,23
0,6,51,48,28
0,6,51,56,25
0,6,52,3,17
0,6,52,14,21
0,6,52,19,27
0,6,52,27,19
0,6,52,35,24
0,6,52,41,21
0,6,52,51,22
0,6,53,1,15
0,6,53,9,25
0,6,53,16,15
0,6,53,24,16
0,6,53,31,24
0,6,53,42,28
0,6,53,49,16
0,6,53,57,23
0,6,54,6,18
0,6,54,12,28
0,6,54,18,17
0,6,54,25,20
0,6,54,34,22
0,6,54,45,16
0,6,54,53,28
0,6,55,0,18
0,6,55,5,27
0,6,55,14,18
0,6,55,21,22
0,6,55,30,16
0,6,55,37,22
0,6,55,44,27
0,6,55,50,28
0,6,55,55,23
0,6,56,3,22
0,6,56,12,18
0,6,56,17,19
0,6,56,27,24
0,6,56,37,19
0,6,56,47,27
0,6,56,52,15
0,6,57,1,22
0,6,57,9,21
0,6,57,17,28
0,6,57,24,15
0,6,57,29,26
0,6,57,40,18
0,6,57,50,16
0,6,57,57,27
0,6,58,5,15
0,6,58,13,25
0,6,58,18,16
0,6,58,29,25
0,6,58,40,28
0,6,58,51,21
0,6,59,0,25
0,6,59,9,26
0,6,59,17,21
0,6,59,25,28
0,6,59,30,21
0,6,59,39,16
0,6,59,48,25
0,6,59,59,20
0,7,0,7,22
0,7,0,15,16
0,7,0,20,22
0,7,0,27,19
0,7,0,38,27
0,7,0,48,17
0,7,0,57,26
0,7,1,7,19
0,7,1,17,22
0,7,1,25,15
0,7,1,32,25
0,7,1,42,20
0,7,1,47,17
0,7,1,54,21
0,7,2,3,28
0,7,2,8,15
0,7,2,17,25
0,7,2,26,24
0,7,2,36,17
0,7,2,44,18
0,7,2,50,17
0,7,2,58,26
0,7,3,8,16
0,7,3,18,15
0,7,3,29,18
0,7,3,39,18
0,7,3,44,21
0,7,3,55,27
0,7,4,4,20
0,7,4,13,22
0,7,4,22,26
0,7,4,30,26
0,7,4,39,16
0,7,4,45,20
0,7,4,56,20
0,7,5,3,24
0,7,5,8,24
0,7,5,19,20
0,7,5,27,24
0,7,5,32,17
0,7,5,43,18
0,7,5,51,24
0,7,6,0,20
0,7,6,6,25
0,7,6,14,16
0,7,6,19,19
0,7,6,30,20
0,7,6,41,23
0,7,6,46,24
0,7,6,57,19
0,7,7,2,23
0,7,7,8,17
0,7,7,16,27
0,7,7,24,19
0,7,7,33,26
0,7,7,43,20
0,7,7,50,18
0,7,8,1,18
0,7,8,6,21
0,7,8,11,23
0,7,8,19,17
0,7,8,24,26
0,7,8,35,23
0,7,8,44,27
0,7,8,49,24
0,7,8,56,15
0,7,9,5,15
0,7,9,14,26
0,7,9,19,15
0,7,9,25,28
0,7,9,33,17
0,7,9,38,20
0,7,9,43,23
0,7,9,52,25
0,7,10,2,15
0,7,10,9,19
0,7,10,16,19
0,7,10,23,23
0,7,10,34,19
0,7,10,43,23
0,7,10,53,23
0,7,10,58,19
0,7,11,8,25
0,7,11,13,22
0,7,11,19,21
0,7,11,30,26
0,7,11,38,21
0,7,11,46,28
0,7,11,56,21
0,7,12,2,28
0,7,12,8,20
0,7,12,14,27
0,7,12,19,16
0,7,12,27,27
0,7,12,32,25
0,7,12,39,28
0,7,12,48,21
0,7,12,58,19
0,7,13,6,17
0,7,13,16,28
0,7,13,25,22
0,7,13,35,20
0,7,13,45,28
0,7,13,56,18
0,7,14,3,23
0,7,14,8,20
0,7,14,13,21
0,7,14,19,17
0,7,14,28,21
0,7,14,37,17
0,7,14,46,15
0,7,14,52,23
0,7,15,2,20
0,7,15,9,22
0,7,15,17,21
0,7,15,26,17
0,7,15,37,20
0,7,15,48,15
0,7,15,53,28
0,7,16,2,20
0,7,16,8,15
0,7,16,16,23
0,7,16,21,15
0,7,16,30,16
0,7,16,37,18
0,7,16,46,22
0,7,16,53,27
0,7,17,2,18
0,7,17,10,22
0,7,17,18,28
0,7,17,29,21
0,7,17,40,24
0,7,17,51,24
0,7,17,56,28
0,7,18,4,24
0,7,18,10,26
0,7,18,17,28
0,7,18,23,26
0,7,18,30,19
0,7,18,38,18
0,7,18,48,15
0,7,18,59,24
0,7,19,9,25
0,7,19,18,24
0,7,19,27,24
0,7,19,34,27
0,7,19,43,26
0,7,19,50,22
0,7,19,56,17
0,7,20,2,23
0,7,20,12,15
0,7,20,22,17
0,7,20,27,17
0,7,20,34,27
0,7,20,41,22
0,7,20,52,25
0,7,20,59,27
0,7,21,8,23
0,7,21,14,20
0,7,21,24,22
0,7,21,32,23
0,7,21,43,16
0,7,21,52,26
0,7,22,0,20
0,7,22,7,18
0,7,22,12,21
0,7,22,19,26
0,7,22,28,20
0,7,22,35,21
0,7,22,41,15
0,7,22,48,18
0,7,22,58,21
0,7,23,7,20
0,7,23,15,15
0,7,23,23,24
0,7,23,28,17
0,7,23,39,25
0,7,23,47,16
0,7,23,58,22
0,7,24,8,23
0,7,24,14,15
0,7,24,24,28
0,7,24,31,15
0,7,24,36,27
0,7,24,45,21
0,7,24,50,19
0,7,24,58,15
0,7,25,8,22
0,7,25,16,15
0,7,25,24,17
0,7,25,34,24
0,7,25,41,22
0,7,25,51,23
0,7,26,2,15
0,7,26,11,28
0,7,26,20,26
0,7,26,30,27
0,7,26,39,18
0,7,26,44,26
0,7,26,51,16
0,7,26,59,19
0,7,27,5,20
0,7,27,16,18
0,7,27,23,15
0,7,27,29,21
0,7,27,36,19
0,7,27,46,21
0,7,27,56,24
0,7,28,3,20
0,7,28,11,23
0,7,28,18,24
0,7,28,25,20
0,7,28,34,24
0,7,28,45,24
0,7,28,52,22
0,7,29,1,28
0,7,29,10,25
0,7,29,16,18
0,7,29,22,22
0,7,29,33,27
0,7,29,39,21
0,7,29,49,25
0,7,29,56,26
0,7,30,7,18
0,7,30,17,15
0,7,30,23,22
0,7,30,34,20
0,7,30,40,21
0,7,30,47,27
0,7,30,57,21
0,7,31,5,17
0,7,31,10,20
0,7,31,20,18
0,7,31,26,23
0,7,31,35,23
0,7,31,45,17
0,7,31,54,22
0,7,32,3,17
0,7,32,9,18
0,7,32,16,26
0,7,32,26,27
0,7,32,36,22
0,7,32,41,22
0,7,32,48,16
0,7,32,56,20
0,7,33,4,26
0,7,33,11,26
0,7,33,18,23
0,7,33,25,17
0,7,33,36,19
0,7,33,47,18
0,7,33,55,22
0,7,34,0,25
0,7,34,7,23
0,7,34,18,23
0,7,34,23,17
0,7,34,31,28
0,7,34,40,19
0,7,34,48,18
0,7,34,54,15
0,7,35,4,21
0,7,35,10,18
0,7,35,20,21
0,7,35,26,15
0,7,35,31,28
0,7,35,39,24
0,7,35,50,26
0,7,35,59,18
0,7,36,9,22
0,7,36,20,20
0,7,36,27,21
0,7,36,38,17
0,7,36,49,20
0,7,36,59,26
0,7,37,4,27
0,7,37,9,18
0,7,37,16,20
0,7,37,21,21
0,7,37,29,21
0,7,37,36,16
0,7,37,46,28
0,7,37,54,28
0,7,37,59,28
0,7,38,4,15
0,7,38,11,15
0,7,38,16,20
0,7,38,27,25
0,7,38,38,24
0,7,38,49,18
0,7,38,57,24
0,7,39,6,25
0,7,39,12,23
0,7,39,21,26
0,7,39,28,24
0,7,39,38,25
0,7,39,43,19
0,7,39,52,15
0,7,39,57,23
0,7,40,8,27
0,7,40,19,19
0,7,40,26,22
0,7,40,35,16
0,7,40,44,15
0,7,40,50,24
0,7,40,58,24
0,7,41,9,15
0,7,41,17,22
0,7,41,25,18
0,7,41,31,23
0,7,41,36,23
0,7,41,46,21
0,7,41,56,28
0,7,42,1,16
0,7,42,11,19
0,7,42,19,22
0,7,42,27,17
0,7,42,36,16
0,7,42,44,24
0,7,42,50,22
0,7,43,1,22
0,7,43,8,28
0,7,43,15,17
0,7,43,20,16
0,7,43,28,28
0,7,43,34,15
0,7,43,41,22
0,7,43,47,27
0,7,43,58,26
0,7,44,9,15
0,7,44,19,19
0,7,44,25,25
0,7,44,33,24
0,7,44,42,16
0,7,44,51,19
0,7,44,58,26
0,7,45,5,25
0,7,45,12,15
0,7,45,20,22
0,7,45,27,23
0,7,45,36,18
0,7,45,45,15
0,7,45,51,23
0,7,46,2,24
0,7,46,11,26
0,7,46,18,15
0,7,46,25,19
0,7,46,32,20
0,7,46,37,22
0,7,46,44,23
0,7,46,51,19
0,7,46,57,28
0,7,47,4,16
0,7,47,10,20
0,7,47,18,26
0,7,47,29,20
0,7,47,34,16
0,7,47,39,17
0,7,47,47,15
0,7,47,57,20
0,7,48,8,19
0,7,48,14,18
0,7,48,23,28
0,7,48,28,26
0,7,48,34,15
0,7,48,40,23
0,7,48,50,19
0,7,48,58,19
0,7,49,6,16
0,7,49,16,19
0,7,49,21,24
0,7,49,28,15
0,7,49,38,20
0,7,49,48,17
0,7,49,59,26
0,7,50,6,25
0,7,50,16,26
0,7,50,24,22
0,7,50,31,18
0,7,50,40,26
0,7,50,48,17
0,7,50,53,17
0,7,51,4,18
0,7,51,11,15
0,7,51,18,23
0,7,51,23,17
0,7,51,29,28
0,7,51,35,28
0,7,51,43,26
0,7,51,53,28
0,7,51,58,24
0,7,52,4,25
0,7,52,14,16
0,7,52,20,23
0,7,52,27,16
0,7,52,38,21
0,7,52,45,22
0,7,52,55,16
0,7,53,0,18
0,7,53,7,26
0,7,53,18,21
0,7,53,23,28
0,7,53,28,16
0,7,53,38,27
0,7,53,44,18
0,7,53,49,18
0,7,53,56,18
0,7,54,2,23
0,7,54,12,18
0,7,54,21,20
0,7,54,27,15
0,7,54,36,24
0,7,54,44,20
0,7,54,54,27
0,7,55,3,17
0,7,55,12,16
0,7,55,18,18
0,7,55,29,18
0,7,55,40,23
0,7,55,46,28
0,7,55,52,24
0,7,56,3,25
0,7,56,13,19
0,7,56,20,19
0,7,56,29,24
0,7,56,38,27
0,7,56,45,26
0,7,56,55,24
0,7,57,6,17
0,7,57,11,24
0,7,57,18,20
0,7,57,28,17
0,7,57,37,19
0,7,57,46,15
0,7,57,55,25
0,7,58,5,26
0,7,58,13,28
0,7,58,18,27
0,7,58,29,28
0,7,58,36,24
0,7,58,46,25
0,7,58,55,24
0,7,59,2,16
0,7,59,13,22
0,7,59,21,22
0,7,59,31,17
0,7,59,40,15
0,7,59,47,28
0,7,59,52,28
0,8,0,0,19
0,8,0,11,23
0,8,0,19,20
0,8,0,29,24
0,8,0,40,26
0,8,0,49,28
0,8,0,55,23
0,8,1,5,24
0,8,1,13,20
0,8,1,21,27
0,8,1,28,17
0,8,1,35,28
0,8,1,46,23
0,8,1,57,26
0,8,2,3,19
0,8,2,11,22
0,8,2,18,16
0,8,2,25,16
0,8,2,33,21
0,8,2,40,27
0,8,2,49,18
0,8,3,0,18
0,8,3,8,27
0,8,3,15,16
0,8,3,24,24
0,8,3,34,23
0,8,3,45,21
0,8,3,50,18
0,8,4,1,21
0,8,4,6,17
0,8,4,17,25
0,8,4,28,24
0,8,4,35,20
0,8,4,45,28
0,8,4,51,23
0,8,4,58,28
0,8,5,5,20
0,8,5,13,16
0,8,5,21,26
0,8,5,32,16
0,8,5,40,17
0,8,5,46,17
0,8,5,53,24
0,8,6,3,19
0,8,6,9,21
0,8,6,15,16
0,8,6,26,25
0,8,6,35,27
0,8,6,43,15
0,8,6,52,22
0,8,7,2,27
0,8,7,7,27
0,8,7,15,26
0,8,7,22,20
0,8,7,31,26
0,8,7,36,20
0,8,7,42,15
0,8,7,53,28
0,8,8,2,15
0,8,8,11,16
0,8,8,20,28
0,8,8,26,26
0,8,8,32,27
0,8,8,42,16
0,8,8,47,25
0,8,8,58,27
0,8,9,3,17
0,8,9,13,18
0,8,9,18,17
0,8,9,23,15
0,8,9,31,16
0,8,9,41,22
0,8,9,50,28
0,8,9,59,22
0,8,10,4,25
0,8,10,10,27
0,8,10,18,18
0,8,10,26,24
0,8,10,32,25
0,8,10,39,22
0,8,10,46,25
0,8,10,51,22
0,8,10,57,23
0,8,11,5,25
0,8,11,14,18
0,8,11,20,28
0,8,11,27,25
0,8,11,35,16
0,8,11,40,28
0,8,11,50,22
0,8,12,0,22
0,8,12,9,21
0,8,12,14,21
0,8,12,22,22
0,8,12,28,23
0,8,12,38,18
0,8,12,46,17
0,8,12,53,25
0,8,13,0,22
0,8,13,7,16
0,8,13,12,19
0,8,13,17,26
0,8,13,27,17
0,8,13,36,23
0,8,13,43,24
0,8,13,48,28
0,8,13,53,15
0,8,14,2,26
0,8,14,8,21
0,8,14,19,24
0,8,14,29,16
0,8,14,37,28
0,8,14,48,18
0,8,14,55,22
0,8,15,5,19
0,8,15,10,22
0,8,15,15,18
0,8,15,21,19
0,8,15,28,26
0,8,15,38,18
0,8,15,48,22
0,8,15,59,22
0,8,16,6,27
0,8,16,16,18
0,8,16,23,19
0,8,16,32,23
0,8,16,38,24
0,8,16,44,27
0,8,16,54,27
0,8,17,1,28
0,8,17,7,28
0,8,17,17,20
0,8,17,28,22
0,8,17,35,27
0,8,17,42,18
0,8,17,51,15
0,8,18,2,20
0,8,18,12,25
0,8,18,20,16
0,8,18,31,22
0,8,18,36,20
0,8,18,42,16
0,8,18,51,23
0,8,18,57,22
0,8,19,5,16
0,8,19,16,22
0,8,19,21,27
0,8,19,28,26
0,8,19,33,26
0,8,19,43,21
0,8,19,49,17
0,8,19,56,21
0,8,20,1,25
0,8,20,10,24
0,8,20,17,21
0,8,20,28,27
0,8,20,39,18
0,8,20,50,21
0,8,20,56,28
0,8,21,6,26
0,8,21,17,15
0,8,21,25,22
0,8,21,34,18
0,8,21,44,15
0,8,21,55,25
0,8,22,6,28
0,8,22,17,20
0,8,22,28,18
0,8,22,38,27
0,8,22,44,21
0,8,22,55,17
0,8,23,1,15
0,8,23,9,28
0,8,23,15,28
0,8,23,25,19
0,8,23,35,18
0,8,23,41,16
0,8,23,51,26
0,8,24,0,16
0,8,24,5,28
0,8,24,13,22
0,8,24,18,19
0,8,24,23,18
0,8,24,32,27
0,8,24,39,26
0,8,24,50,15
0,8,24,59,28
0,8,25,6,24
0,8,25,17,28
0,8,25,25,24
0,8,25,31,27
0,8,25,39,23
0,8,25,50,28
0,8,26,0,20
0,8,26,8,21
0,8,26,14,21
0,8,26,19,21
0,8,26,24,18
0,8,26,32,28
0,8,26,41,22
0,8,26,46,25
0,8,26,53,15
0,8,26,58,28
0,8,27,7,16
0,8,27,16,18
0,8,27,27,17
0,8,27,35,16
0,8,27,45,20
0,8,27,51,17
0,8,27,58,23
0,8,28,7,27
0,8,28,14,15
0,8,28,25,19
0,8,28,35,27
0,8,28,43,27
0,8,28,52,17
0,8,29,2,21
0,8,29,9,22
0,8,29,16,16
0,8,29,24,24
0,8,29,29,19
0,8,29,40,28
0,8,29,49,17
0,8,29,59,24
0,8,30,6,20
0,8,30,11,28
0,8,30,16,21
0,8,30,22,24
0,8,30,30,15
0,8,30,40,27
0,8,30,49,19
0,8,30,58,18
0,8,31,9,17
0,8,31,19,28
0,8,31,25,28
0,8,31,32,19
0,8,31,38,28
0,8,31,45,22
0,8,31,56,26
0,8,32,1,18
0,8,32,10,20
0,8,32,15,24
0,8,32,25,21
0,8,32,35,19
0,8,32,40,17
0,8,32,49,16
0,8,32,58,18
0,8,33,7,28
0,8,33,15,23
0,8,33,21,28
0,8,33,32,28
0,8,33,38,24
0,8,33,45,27
0,8,33,56,23
0,8,34,2,15
0,8,34,7,28
0,8,34,15,26
0,8,34,24,25
0,8,34,31,23
0,8,34,41,25
0,8,34,51,18
0,8,34,58,19
0,8,35,4,19
0,8,35,13,23
0,8,35,24,17
0,8,35,35,23
0,8,35,43,16
0,8,35,53,26
0,8,36,2,23
0,8,36,12,17
0,8,36,22,15
0,8,36,27,20
0,8,36,36,25
0,8,36,44,16
0,8,36,55,27
0,8,37,4,20
0,8,37,11,24
0,8,37,17,16
0,8,37,27,17
0,8,37,32,23
0,8,37,41,20
0,8,37,48,25
0,8,37,59,28
0,8,38,6,17
0,8,38,17,23
0,8,38,25,15
0,8,38,34,21
0,8,38,43,27
0,8,38,48,22
0,8,38,58,18
0,8,39,9,22
0,8,39,18,22
0,8,39,28,26
0,8,39,33,24
0,8,39,40,28
0,8,39,51,19
0,8,40,1,19
0,8,40,6,26
0,8,40,12,25
0,8,40,19,20
0,8,40,30,25
0,8,40,40,27
0,8,40,49,25
0,8,40,54,16
0,8,41,5,16
0,8,41,12,15
0,8,41,17,20
0,8,41,26,20
0,8,41,35,15
0,8,41,45,25
0,8,41,54,23
0,8,42,0,19
0,8,42,6,25
0,8,42,14,20
0,8,42,22,24
0,8,42,33,15
0,8,42,39,20
0,8,42,50,25
0,8,43,0,23
0,8,43,8,18
0,8,43,15,26
0,8,43,23,21
0,8,43,31,19
0,8,43,36,20
0,8,43,46,26
0,8,43,51,16
0,8,43,56,24
0,8,44,7,20
0,8,44,12,27
0,8,44,21,28
0,8,44,27,15
0,8,44,34,26
0,8,44,39,26
0,8,44,49,25
0,8,44,55,20
0,8,45,0,27
0,8,45,6,25
0,8,45,15,15
0,8,45,23,16
0,8,45,33,16
0,8,45,39,15
0,8,45,46,21
0,8,45,52,19
0,8,45,59,27
0,8,46,7,15
0,8,46,14,17
0,8,46,22,19
0,8,46,29,18
0,8,46,36,28
0,8,46,44,24
0,8,46,49,20
0,8,46,55,25
0,8,47,1,27
0,8,47,11,22
0,8,47,17,16
0,8,47,27,25
0,8,47,34,27
0,8,47,45,21
0,8,47,52,15
0,8,47,59,23
0,8,48,6,16
0,8,48,14,24
0,8,48,22,20
0,8,48,30,19
0,8,48,39,16
0,8,48,46,18
0,8,48,57,19
0,8,49,6,23
0,8,49,16,22
0,8,49,26,23
0,8,49,31,15
0,8,49,40,21
0,8,49,51,22
0,8,50,0,28
0,8,50,11,19
0,8,50,17,20
0,8,50,24,20
0,8,50,33,24
0,8,50,44,16
0,8,50,54,17
0,8,50,59,22
0,8,51,10,18
0,8,51,18,16
0,8,51,29,15
0,8,51,39,20
0,8,51,44,21
0,8,51,54,28
0,8,52,0,26
0,8,52,7,22
0,8,52,12,26
0,8,52,21,19
0,8,52,28,20
0,8,52,37,25
0,8,52,47,24
0,8,52,54,28
0,8,53,2,20
0,8,53,11,22
0,8,53,21,28
0,8,53,29,21
0,8,53,35,28
0,8,53,44,27
0,8,53,55,22
0,8,54,0,26
0,8,54,9,22
0,8,54,14,20
0,8,54,25,21
0,8,54,31,27
0,8,54,38,17
0,8,54,48,19
0,8,54,58,23
0,8,55,8,27
0,8,55,16,21
0,8,55,21,15
0,8,55,29,28
0,8,55,36,27
0,8,55,41,15
0,8,55,48,18
0,8,55,53,22
0,8,56,4,17
0,8,56,15,26
0,8,56,21,25
0,8,56,29,18
0,8,56,35,18
0,8,56,46,27
0,8,56,56,19
0,8,57,7,24
0,8,57,18,22
0,8,57,25,24
0,8,57,31,28
0,8,57,39,23
0,8,57,50,24
0,8,57,56,28
0,8,58,7,17
0,8,58,16,26
0,8,58,22,18
0,8,58,30,23
0,8,58,38,16
0,8,58,46,18
0,8,58,53,19
0,8,59,2,16
0,8,59,10,19
0,8,59,17,18
0,8,59,26,17
0,8,59,37,24
0,8,59,47,24
0,8,59,53,20
0,8,59,58,23
0,9,0,9,20
0,9,0,14,26
0,9,0,24,18
0,9,0,34,18
0,9,0,39,27
0,9,0,46,15
0,9,0,54,20
0,9,1,0,24
0,9,1,11,22
0,9,1,16,22
0,9,1,22,21
0,9,1,30,16
0,9,1,35,17
0,9,1,46,22
0,9,1,55,23
0,9,2,1,18
0,9,2,12,20
0,9,2,18,28
0,9,2,28,27
0,9,2,38,16
0,9,2,46,26
0,9,2,55,15
0,9,3,5,26
0,9,3,13,17
0,9,3,19,15
0,9,3,27,18
0,9,3,38,23
0,9,3,47,18
0,9,3,58,24
0,9,4,7,23
0,9,4,12,21
0,9,4,18,23
0,9,4,24,24
0,9,4,30,15
0,9,4,35,27
0,9,4,44,24
0,9,4,55,15
0,9,5,0,26
0,9,5,6,22
0,9,5,12,21
0,9,5,20,19
0,9,5,29,15
0,9,5,34,23
0,9,5,39,24
0,9,5,49,15
0,9,5,54,19
0,9,6,5,21
0,9,6,15,20
0,9,6,23,22
0,9,6,29,24
0,9,6,35,17
0,9,6,40,28
0,9,6,45,18
0,9,6,56,21
0,9,7,2,24
0,9,7,11,15
0,9,7,19,23
0,9,7,30,16
0,9,7,37,27
0,9,7,47,24
0,9,7,52,20
0,9,7,59,27
0,9,8,6,19
0,9,8,11,22
0,9,8,17,22
0,9,8,23,28
0,9,8,29,24
0,9,8,40,26
0,9,8,50,23
0,9,8,56,27
0,9,9,4,27
0,9,9,12,24
0,9,9,17,15
0,9,9,23,19
0,9,9,29,18
0,9,9,35,22
0,9,9,45,17
0,9,9,50,26
0,9,9,55,18
0,9,10,2,16
0,9,10,11,21
0,9,10,17,27
0,9,10,25,24
0,9,10,30,15
0,9,10,38,28
0,9,10,46,26
0,9,10,56,28
0,9,11,6,18
0,9,11,17,24
0,9,11,27,28
0,9,11,37,21
0,9,11,45,22
0,9,11,56,19
0,9,12,7,17
0,9,12,12,26
0,9,12,20,25
0,9,12,28,21
0,9,12,33,25
0,9,12,42,26
0,9,12,48,17
0,9,12,54,17
0,9,13,2,25
0,9,13,10,26
0,9,13,19,22
0,9,13,29,26
0,9,13,35,16
0,9,13,43,20
0,9,13,49,27
0,9,14,0,22
0,9,14,7,22
0,9,14,15,20
0,9,14,25,21
0,9,14,34,20
0,9,14,42,24
0,9,14,51,24
0,9,15,0,15
0,9,15,7,24
0,9,15,12,19
0,9,15,21,19
0,9,15,31,23
0,9,15,42,26
0,9,15,47,24
0,9,15,56,24
0,9,16,6,15
0,9,16,17,22
0,9,16,28,18
0,9,16,34,19
0,9,16,39,23
0,9,16,45,24
0,9,16,50,26
0,9,17,1,17
0,9,17,11,19
0,9,17,16,25
0,9,17,26,26
0,9,17,32,18
0,9,17,41,24
0,9,17,46,15
0,9,17,54,26
0,9,18,1,24
0,9,18,12,24
0,9,18,21,21
0,9,18,31,26
0,9,18,41,19
0,9,18,48,20
0,9,18,57,22
0,9,19,2,26
0,9,19,13,17
0,9,19,21,21
0,9,19,30,18
0,9,19,35,18
0,9,19,42,28
0,9,19,48,22
0,9,19,59,15
0,9,20,5,20
0,9,20,16,26
0,9,20,25,23
0,9,20,35,24
0,9,20,46,16
