0,6,14,57,30
0,6,15,6,30
0,6,15,17,28
0,6,15,28,26
0,6,15,33,26
0,6,15,41,21
0,6,15,47,27
0,6,15,58,30
0,6,16,7,21
0,6,16,16,27
0,6,16,22,27
0,6,16,27,25
0,6,16,36,29
0,6,16,41,27
0,6,16,52,26
0,6,16,57,26
0,6,17,3,29
0,6,17,13,24
0,6,17,18,21
0,6,17,28,21
0,6,17,35,25
0,6,17,43,25
0,6,17,49,28
0,6,17,56,27
0,6,18,1,20
0,6,18,8,28
0,6,18,15,29
0,6,18,23,27
0,6,18,28,24
0,6,18,36,24
0,6,18,44,22
0,6,18,53,29
0,6,19,1,28
0,6,19,9,25
0,6,19,19,23
0,6,19,28,20
0,6,19,39,28
0,6,19,44,30
0,6,19,51,20
0,6,20,1,27
0,6,20,12,29
0,6,20,18,26
0,6,20,28,21
0,6,20,34,25
0,6,20,39,30
0,6,20,49,21
0,6,20,56,27
0,6,21,5,22
0,6,21,10,20
0,6,21,16,22
0,6,21,25,30
0,6,21,31,22
0,6,21,38,26
0,6,21,46,26
0,6,21,51,30
0,6,22,1,22
0,6,22,8,28
0,6,22,16,29
0,6,22,23,28
0,6,22,29,27
0,6,22,36,30
0,6,22,44,28
0,6,22,53,21
0,6,23,2,30
0,6,23,11,24
0,6,23,22,29
0,6,23,32,25
0,6,23,43,27
0,6,23,49,21
0,6,24,0,27
0,6,24,10,20
0,6,24,19,26
0,6,24,30,25
0,6,24,35,28
0,6,24,43,30
0,6,24,54,21
0,6,25,3,25
0,6,25,13,24
0,6,25,24,26
0,6,25,35,23
0,6,25,46,22
0,6,25,54,24
0,6,26,5,30
0,6,26,15,26
0,6,26,25,21
0,6,26,32,23
0,6,26,43,29
0,6,26,54,24
0,6,26,59,24
0,6,27,5,23
0,6,27,13,23
0,6,27,23,23
0,6,27,32,20
0,6,27,39,27
0,6,27,48,25
0,6,27,56,29
0,6,28,2,20
0,6,28,11,25
0,6,28,19,23
0,6,28,24,28
0,6,28,31,30
0,6,28,39,20
0,6,28,48,22
0,6,28,55,26
0,6,29,6,20
0,6,29,13,30
0,6,29,22,30
0,6,29,33,29
0,6,29,42,28
0,6,29,49,21
0,6,29,57,25
0,6,30,2,29
0,6,30,11,25
0,6,30,20,24
0,6,30,28,21
0,6,30,35,25
0,6,30,44,28
0,6,30,53,25
0,6,30,58,23
0,6,31,9,30
0,6,31,19,25
0,6,31,30,26
0,6,31,35,28
0,6,31,44,21
0,6,31,49,24
0,6,32,0,23
0,6,32,5,22
0,6,32,11,22
0,6,32,17,28
0,6,32,24,27
0,6,32,32,27
0,6,32,41,26
0,6,32,46,24
0,6,32,51,25
0,6,33,2,30
0,6,33,10,28
0,6,33,19,21
0,6,33,26,26
0,6,33,36,22
0,6,33,43,29
0,6,33,53,27
0,6,34,4,20
0,6,34,14,29
0,6,34,25,30
0,6,34,36,23
0,6,34,45,22
0,6,34,50,20
0,6,34,57,27
0,6,35,5,29
0,6,35,14,26
0,6,35,23,21
0,6,35,33,29
0,6,35,44,28
0,6,35,55,20
0,6,36,4,20
0,6,36,9,20
0,6,36,14,28
0,6,36,20,26
0,6,36,30,25
0,6,36,36,24
0,6,36,42,30
0,6,36,51,23
0,6,37,0,25
0,6,37,8,23
0,6,37,18,21
0,6,37,25,23
0,6,37,34,23
0,6,37,40,24
0,6,37,48,25
0,6,37,57,28
0,6,38,7,30
0,6,38,12,29
0,6,38,21,23
0,6,38,28,22
0,6,38,37,30
0,6,38,48,27
0,6,38,53,30
0,6,39,2,30
0,6,39,8,30
0,6,39,19,25
0,6,39,24,26
0,6,39,31,25
0,6,39,36,27
0,6,39,41,21
0,6,39,46,30
0,6,39,53,20
0,6,40,1,23
0,6,40,6,20
0,6,40,11,27
0,6,40,16,24
0,6,40,23,24
0,6,40,34,23
0,6,40,42,26
0,6,40,49,21
0,6,41,0,20
0,6,41,5,22
0,6,41,10,20
0,6,41,19,30
0,6,41,24,27
0,6,41,30,29
0,6,41,36,21
0,6,41,42,20
0,6,41,53,27
0,6,42,4,27
0,6,42,11,22
0,6,42,17,25
0,6,42,22,20
0,6,42,30,26
0,6,42,39,25
0,6,42,49,29
0,6,42,56,29
0,6,43,6,26
0,6,43,11,28
0,6,43,18,23
0,6,43,26,20
0,6,43,31,25
0,6,43,37,26
0,6,43,43,30
0,6,43,53,24
0,6,43,58,28
0,6,44,7,30
0,6,44,17,26
0,6,44,26,21
0,6,44,31,21
0,6,44,39,26
0,6,44,47,28
0,6,44,53,26
0,6,45,0,23
0,6,45,9,27
0,6,45,19,21
0,6,45,25,26
0,6,45,34,22
0,6,45,43,30
0,6,45,51,22
0,6,45,59,23
0,6,46,5,23
0,6,46,12,23
0,6,46,18,23
0,6,46,25,20
0,6,46,35,25
0,6,46,40,26
0,6,46,47,28
0,6,46,55,28
0,6,47,4,21
0,6,47,11,26
0,6,47,17,22
0,6,47,27,20
0,6,47,32,20
0,6,47,40,26
0,6,47,51,29
0,6,48,0,27
0,6,48,5,30
0,6,48,12,28
0,6,48,19,24
0,6,48,29,22
0,6,48,37,25
0,6,48,45,25
0,6,48,56,21
0,6,49,7,26
0,6,49,17,30
0,6,49,24,29
0,6,49,29,27
0,6,49,36,26
0,6,49,42,29
0,6,49,47,22
0,6,49,58,22
0,6,50,6,20
0,6,50,12,22
0,6,50,18,26
0,6,50,24,29
0,6,50,32,30
0,6,50,38,21
0,6,50,43,20
0,6,50,53,20
0,6,51,2,29
0,6,51,8,27
0,6,51,18,24
0,6,51,28,23
0,6,51,39,27
0,6,51,44,21
0,6,51,52,25
0,6,52,3,25
0,6,52,13,28
0,6,52,23,25
0,6,52,28,23
0,6,52,35,27
0,6,52,40,29
0,6,52,51,28
0,6,53,0,27
0,6,53,5,26
0,6,53,14,22
0,6,53,19,30
0,6,53,27,23
0,6,53,37,21
0,6,53,45,29
0,6,53,51,30
0,6,53,57,20
0,6,54,7,22
0,6,54,18,23
0,6,54,28,22
0,6,54,34,23
0,6,54,39,21
0,6,54,46,25
0,6,54,54,20
0,6,55,1,29
0,6,55,6,29
0,6,55,13,24
0,6,55,18,22
0,6,55,25,21
0,6,55,30,22
0,6,55,40,28
0,6,55,45,28
0,6,55,51,23
0,6,55,58,27
0,6,56,9,22
0,6,56,16,26
0,6,56,24,23
0,6,56,35,24
0,6,56,40,22
0,6,56,45,24
0,6,56,53,30
0,6,57,4,20
0,6,57,10,30
0,6,57,20,30
0,6,57,25,24
0,6,57,32,26
0,6,57,40,24
0,6,57,51,26
0,6,57,59,25
0,6,58,4,23
0,6,58,10,23
0,6,58,19,30
0,6,58,30,25
0,6,58,39,25
0,6,58,44,26
0,6,58,49,30
0,6,58,56,22
0,6,59,1,30
0,6,59,12,20
0,6,59,21,25
0,6,59,28,22
0,6,59,33,26
0,6,59,42,26
0,6,59,50,23
0,7,0,1,29
0,7,0,12,28
0,7,0,19,24
0,7,0,26,22
0,7,0,33,24
0,7,0,42,20
0,7,0,49,20
0,7,0,55,21
0,7,1,5,27
0,7,1,14,28
0,7,1,24,27
0,7,1,35,23
0,7,1,44,29
0,7,1,50,23
0,7,2,1,23
0,7,2,8,24
0,7,2,13,22
0,7,2,21,21
0,7,2,30,30
0,7,2,41,26
0,7,2,47,27
0,7,2,57,24
0,7,3,5,21
0,7,3,16,28
0,7,3,21,29
0,7,3,29,29
0,7,3,40,28
0,7,3,48,26
0,7,3,55,30
0,7,4,3,24
0,7,4,8,28
0,7,4,17,22
0,7,4,23,25
0,7,4,29,20
0,7,4,37,28
0,7,4,43,24
0,7,4,52,24
0,7,4,58,20
0,7,5,7,26
0,7,5,18,28
0,7,5,28,21
0,7,5,38,27
0,7,5,46,20
0,7,5,54,27
0,7,6,2,28
0,7,6,13,27
0,7,6,21,24
0,7,6,31,29
0,7,6,38,20
0,7,6,47,24
0,7,6,53,26
0,7,7,0,21
0,7,7,10,28
0,7,7,17,27
0,7,7,23,27
0,7,7,33,27
0,7,7,40,21
0,7,7,49,25
0,7,7,55,29
0,7,8,0,20
0,7,8,11,30
0,7,8,20,21
0,7,8,29,21
0,7,8,36,30
0,7,8,45,25
0,7,8,52,28
0,7,8,58,29
0,7,9,3,20
0,7,9,10,25
0,7,9,19,21
0,7,9,25,25
0,7,9,35,24
0,7,9,40,21
0,7,9,46,25
0,7,9,52,26
0,7,9,59,20
0,7,10,4,20
0,7,10,15,28
0,7,10,24,28
0,7,10,29,25
0,7,10,34,24
0,7,10,41,28
0,7,10,52,28
0,7,10,58,21
0,7,11,4,26
0,7,11,13,24
0,7,11,23,30
0,7,11,31,28
0,7,11,40,28
0,7,11,50,28
0,7,11,59,25
0,7,12,6,25
0,7,12,15,28
0,7,12,26,30
0,7,12,34,23
0,7,12,42,25
0,7,12,49,24
0,7,12,59,30
0,7,13,10,28
0,7,13,20,27
0,7,13,26,20
0,7,13,34,28
0,7,13,42,29
0,7,13,47,29
0,7,13,53,28
0,7,13,58,29
0,7,14,3,28
0,7,14,13,24
0,7,14,23,26
0,7,14,33,21
0,7,14,43,24
0,7,14,54,30
0,7,15,0,22
0,7,15,6,20
0,7,15,16,26
0,7,15,21,28
0,7,15,30,24
0,7,15,37,21
0,7,15,44,21
0,7,15,52,26
0,7,16,3,29
0,7,16,9,23
0,7,16,14,27
0,7,16,20,29
0,7,16,31,21
0,7,16,39,23
0,7,16,46,22
0,7,16,57,28
0,7,17,5,24
0,7,17,13,25
0,7,17,24,24
0,7,17,33,30
0,7,17,38,22
0,7,17,48,28
0,7,17,58,25
0,7,18,3,22
0,7,18,11,27
0,7,18,20,26
0,7,18,25,20
0,7,18,35,22
0,7,18,41,25
0,7,18,52,22
0,7,18,57,27
0,7,19,4,22
0,7,19,13,20
0,7,19,23,23
0,7,19,31,26
0,7,19,37,23
0,7,19,46,30
0,7,19,55,25
0,7,20,4,22
0,7,20,11,23
0,7,20,20,20
0,7,20,26,22
0,7,20,35,21
0,7,20,43,29
0,7,20,49,20
0,7,20,57,29
0,7,21,7,20
0,7,21,18,28
0,7,21,25,23
0,7,21,31,23
0,7,21,38,27
0,7,21,45,30
0,7,21,53,21
0,7,21,59,30
0,7,22,5,21
0,7,22,12,29
0,7,22,21,24
0,7,22,30,20
0,7,22,35,24
0,7,22,40,23
0,7,22,46,27
0,7,22,55,29
0,7,23,6,25
0,7,23,14,27
0,7,23,20,23
0,7,23,30,25
0,7,23,35,27
0,7,23,46,22
0,7,23,53,20
0,7,24,2,24
0,7,24,10,22
0,7,24,15,22
0,7,24,24,27
0,7,24,33,28
0,7,24,40,21
0,7,24,51,26
0,7,24,59,26
0,7,25,6,30
0,7,25,16,24
0,7,25,21,30
0,7,25,32,25
0,7,25,38,27
0,7,25,44,27
0,7,25,52,24
0,7,26,2,28
0,7,26,9,29
0,7,26,15,29
0,7,26,22,29
0,7,26,32,25
0,7,26,41,24
0,7,26,52,20
0,7,27,3,27
0,7,27,9,30
0,7,27,15,21
0,7,27,24,20
0,7,27,31,27
0,7,27,38,24
0,7,27,47,23
0,7,27,54,28
0,7,28,0,21
0,7,28,10,25
0,7,28,16,25
0,7,28,23,21
0,7,28,34,21
0,7,28,44,20
0,7,28,53,23
0,7,29,1,23
0,7,29,8,29
0,7,29,19,27
0,7,29,27,28
0,7,29,33,27
0,7,29,40,27
0,7,29,45,30
0,7,29,54,23
0,7,30,0,26
0,7,30,5,30
0,7,30,13,30
0,7,30,23,29
0,7,30,29,22
0,7,30,35,25
0,7,30,46,21
0,7,30,56,30
0,7,31,5,20
0,7,31,14,21
0,7,31,24,29
0,7,31,31,27
0,7,31,38,29
0,7,31,49,24
0,7,31,58,22
0,7,32,9,20
0,7,32,17,26
0,7,32,22,26
0,7,32,27,24
0,7,32,38,21
0,7,32,49,21
0,7,32,55,24
0,7,33,4,25
0,7,33,9,25
0,7,33,15,29
0,7,33,26,28
0,7,33,35,26
0,7,33,41,23
0,7,33,49,27
0,7,33,56,28
0,7,34,7,25
0,7,34,13,21
0,7,34,21,27
0,7,34,32,27
0,7,34,41,20
0,7,34,50,20
0,7,35,1,22
0,7,35,9,21
0,7,35,19,25
0,7,35,25,27
0,7,35,31,28
0,7,35,38,25
0,7,35,46,30
0,7,35,55,24
0,7,36,3,24
0,7,36,10,23
0,7,36,17,23
0,7,36,25,22
0,7,36,31,29
0,7,36,37,28
0,7,36,44,30
0,7,36,52,29
0,7,37,0,25
0,7,37,6,24
0,7,37,11,22
0,7,37,18,22
0,7,37,26,27
0,7,37,33,25
0,7,37,38,21
0,7,37,43,26
0,7,37,48,21
0,7,37,55,20
0,7,38,2,21
0,7,38,12,23
0,7,38,17,22
0,7,38,26,22
0,7,38,36,25
0,7,38,41,26
0,7,38,49,24
0,7,38,55,25
0,7,39,6,29
0,7,39,16,27
0,7,39,25,20
0,7,39,32,29
0,7,39,41,30
0,7,39,50,20
0,7,39,58,25
0,7,40,4,24
0,7,40,10,20
0,7,40,17,29
0,7,40,23,21
0,7,40,33,29
0,7,40,44,20
0,7,40,50,23
0,7,40,57,22
0,7,41,8,24
0,7,41,17,30
0,7,41,24,26
0,7,41,31,27
0,7,41,39,21
0,7,41,47,30
0,7,41,56,30
0,7,42,4,20
0,7,42,12,24
0,7,42,17,29
0,7,42,27,24
0,7,42,35,22
0,7,42,44,22
0,7,42,50,21
0,7,43,0,21
0,7,43,8,29
0,7,43,18,27
0,7,43,23,27
0,7,43,32,23
0,7,43,39,20
0,7,43,48,26
0,7,43,57,27
0,7,44,5,29
0,7,44,10,20
0,7,44,17,30
0,7,44,26,22
0,7,44,31,30
0,7,44,39,24
0,7,44,50,24
0,7,44,56,23
0,7,45,4,23
0,7,45,15,29
0,7,45,22,21
0,7,45,32,29
0,7,45,41,30
0,7,45,48,20
0,7,45,55,25
0,7,46,0,22
0,7,46,6,26
0,7,46,15,23
0,7,46,22,30
0,7,46,27,25
0,7,46,37,21
0,7,46,48,21
0,7,46,59,25
0,7,47,5,25
0,7,47,15,27
0,7,47,24,20
0,7,47,34,27
0,7,47,41,28
0,7,47,49,28
0,7,47,59,26
0,7,48,10,28
0,7,48,20,26
0,7,48,30,30
0,7,48,39,21
0,7,48,47,24
0,7,48,57,25
0,7,49,8,21
0,7,49,17,27
0,7,49,27,22
0,7,49,33,20
0,7,49,40,21
0,7,49,46,21
0,7,49,57,25
0,7,50,5,27
0,7,50,15,20
0,7,50,25,27
0,7,50,36,29
0,7,50,43,27
0,7,50,50,26
0,7,50,58,24
0,7,51,8,30
0,7,51,18,21
0,7,51,24,21
0,7,51,33,26
0,7,51,43,20
0,7,51,54,28
0,7,52,0,20
0,7,52,9,25
0,7,52,19,22
0,7,52,29,27
0,7,52,36,20
0,7,52,45,29
0,7,52,56,23
0,7,53,3,25
0,7,53,10,20
0,7,53,19,21
0,7,53,26,22
0,7,53,37,27
0,7,53,48,20
0,7,53,57,26
0,7,54,3,28
0,7,54,11,26
0,7,54,16,28
0,7,54,21,28
0,7,54,27,28
0,7,54,32,20
0,7,54,38,24
0,7,54,44,23
0,7,54,54,21
0,7,55,2,30
0,7,55,11,26
0,7,55,21,23
0,7,55,27,27
0,7,55,34,24
0,7,55,42,30
0,7,55,53,30
0,7,56,3,27
0,7,56,13,21
0,7,56,21,26
0,7,56,26,26
0,7,56,35,24
0,7,56,45,26
0,7,56,53,28
0,7,56,59,25
0,7,57,8,26
0,7,57,13,23
0,7,57,18,22
0,7,57,27,23
0,7,57,34,28
0,7,57,39,30
0,7,57,50,30
0,7,57,58,21
0,7,58,6,25
0,7,58,16,27
0,7,58,27,29
0,7,58,32,24
0,7,58,39,26
0,7,58,46,25
0,7,58,53,30
0,7,59,2,26
0,7,59,12,23
0,7,59,18,30
0,7,59,28,21
0,7,59,37,21
0,7,59,44,21
0,7,59,51,26
0,7,59,57,28
0,8,0,8,26
0,8,0,19,27
0,8,0,29,27
0,8,0,36,27
0,8,0,47,26
0,8,0,55,25
0,8,1,6,27
0,8,1,14,29
0,8,1,21,24
0,8,1,26,27
0,8,1,34,28
0,8,1,41,22
0,8,1,47,27
0,8,1,56,30
0,8,2,7,25
0,8,2,14,25
0,8,2,23,24
0,8,2,32,21
0,8,2,41,25
0,8,2,49,22
0,8,2,54,21
0,8,3,4,21
0,8,3,9,28
0,8,3,16,27
0,8,3,24,29
0,8,3,30,22
0,8,3,40,25
0,8,3,51,26
0,8,3,57,25
0,8,4,4,24
0,8,4,13,22
0,8,4,22,21
0,8,4,33,23
0,8,4,39,30
0,8,4,47,26
0,8,4,58,20
0,8,5,7,20
0,8,5,15,23
0,8,5,26,20
0,8,5,37,30
0,8,5,48,28
0,8,5,56,30
0,8,6,2,29
0,8,6,9,22
0,8,6,16,30
0,8,6,24,28
0,8,6,35,30
0,8,6,45,22
0,8,6,56,27
0,8,7,2,27
0,8,7,11,20
0,8,7,20,25
0,8,7,29,26
0,8,7,40,22
0,8,7,50,24
0,8,7,55,29
0,8,8,2,26
0,8,8,11,26
0,8,8,16,27
0,8,8,24,29
0,8,8,34,28
0,8,8,41,25
0,8,8,51,29
0,8,8,57,26
0,8,9,5,26
0,8,9,10,20
0,8,9,15,20
0,8,9,21,22
0,8,9,26,25
0,8,9,37,21
0,8,9,45,23
0,8,9,52,21
0,8,9,57,29
0,8,10,7,26
0,8,10,16,23
0,8,10,27,25
0,8,10,36,22
0,8,10,43,29
0,8,10,48,28
0,8,10,56,21
0,8,11,4,22
0,8,11,14,23
0,8,11,23,20
0,8,11,33,27
0,8,11,44,26
0,8,11,50,29
0,8,12,0,22
0,8,12,9,20
0,8,12,14,30
0,8,12,22,29
0,8,12,32,29
0,8,12,38,23
0,8,12,45,29
0,8,12,56,24
0,8,13,6,30
0,8,13,17,20
0,8,13,28,23
0,8,13,38,30
0,8,13,49,25
0,8,13,59,25
0,8,14,9,25
0,8,14,14,24
0,8,14,22,25
0,8,14,28,30
0,8,14,38,28
0,8,14,46,29
0,8,14,57,25
0,8,15,3,29
0,8,15,13,21
0,8,15,21,23
0,8,15,28,25
0,8,15,38,30
0,8,15,44,28
0,8,15,50,24
0,8,15,59,29
0,8,16,6,25
0,8,16,11,22
0,8,16,18,24
0,8,16,23,20
0,8,16,28,25
0,8,16,36,28
0,8,16,43,23
0,8,16,48,25
0,8,16,53,22
0,8,16,58,26
0,8,17,6,28
0,8,17,16,23
0,8,17,26,27
0,8,17,36,29
0,8,17,43,25
0,8,17,54,25
0,8,18,4,22
0,8,18,9,22
0,8,18,15,27
0,8,18,24,30
0,8,18,31,23
0,8,18,38,20
0,8,18,46,20
0,8,18,55,26
0,8,19,3,23
0,8,19,14,24
0,8,19,19,30
0,8,19,26,26
0,8,19,32,23
0,8,19,43,28
0,8,19,52,23
0,8,20,1,22
0,8,20,11,21
0,8,20,22,24
0,8,20,27,23
0,8,20,38,25
0,8,20,47,22
0,8,20,56,21
0,8,21,4,30
0,8,21,9,30
0,8,21,14,28
0,8,21,23,29
0,8,21,33,28
0,8,21,42,30
0,8,21,49,23
0,8,21,59,20
0,8,22,6,21
0,8,22,11,29
0,8,22,20,21
0,8,22,29,23
0,8,22,36,28
0,8,22,47,30
0,8,22,57,29
0,8,23,5,28
0,8,23,10,26
0,8,23,19,21
0,8,23,30,23
0,8,23,41,30
0,8,23,51,24
0,8,23,56,21
0,8,24,6,26
0,8,24,17,24
0,8,24,25,30
0,8,24,33,26
0,8,24,39,26
0,8,24,47,25
0,8,24,52,25
0,8,24,57,28
0,8,25,6,22
0,8,25,16,23
0,8,25,26,27
0,8,25,31,26
0,8,25,36,23
0,8,25,45,23
0,8,25,50,28
0,8,25,58,23
0,8,26,6,28
0,8,26,12,20
0,8,26,20,28
0,8,26,29,20
0,8,26,39,29
0,8,26,46,27
0,8,26,53,24
0,8,27,2,26
0,8,27,13,24
0,8,27,24,25
0,8,27,34,24
0,8,27,41,21
0,8,27,46,28
0,8,27,57,26
0,8,28,8,25
0,8,28,18,22
0,8,28,25,23
0,8,28,32,27
0,8,28,37,28
0,8,28,42,29
0,8,28,51,21
0,8,28,57,23
0,8,29,3,23
0,8,29,9,25
0,8,29,16,21
0,8,29,21,30
0,8,29,26,28
0,8,29,32,20
0,8,29,39,20
0,8,29,48,25
0,8,29,56,29
0,8,30,7,26
0,8,30,13,30
0,8,30,21,30
0,8,30,28,23
0,8,30,38,30
0,8,30,44,29
0,8,30,52,28
0,8,30,59,21
0,8,31,4,28
0,8,31,14,26
0,8,31,25,24
0,8,31,33,25
0,8,31,38,22
0,8,31,45,21
0,8,31,53,21
0,8,32,3,23
0,8,32,12,29
0,8,32,18,30
0,8,32,23,30
0,8,32,28,24
0,8,32,36,26
0,8,32,45,26
0,8,32,50,22
0,8,33,0,21
0,8,33,8,22
0,8,33,14,30
0,8,33,24,28
0,8,33,31,24
0,8,33,40,30
0,8,33,46,24
0,8,33,56,23
0,8,34,5,22
0,8,34,12,21
0,8,34,22,21
0,8,34,33,27
0,8,34,40,23
0,8,34,45,26
0,8,34,55,25
0,8,35,2,26
0,8,35,8,21
0,8,35,14,23
0,8,35,24,23
0,8,35,32,25
0,8,35,43,24
0,8,35,53,27
0,8,36,3,21
0,8,36,9,30
0,8,36,17,26
0,8,36,25,27
0,8,36,33,20
0,8,36,41,30
0,8,36,46,28
0,8,36,53,21
0,8,37,1,26
0,8,37,12,23
0,8,37,19,24
0,8,37,26,24
0,8,37,32,22
0,8,37,37,21
0,8,37,45,26
0,8,37,50,25
0,8,37,59,26
0,8,38,6,24
0,8,38,12,26
0,8,38,18,24
0,8,38,23,27
0,8,38,34,26
0,8,38,41,30
0,8,38,47,25
0,8,38,54,30
0,8,39,5,25
0,8,39,14,23
0,8,39,21,26
0,8,39,26,27
0,8,39,36,20
0,8,39,45,20
0,8,39,54,23
0,8,40,4,22
0,8,40,10,27
0,8,40,16,30
0,8,40,22,20
0,8,40,30,21
0,8,40,37,25
0,8,40,44,27
0,8,40,50,26
0,8,40,55,21
0,8,41,0,22
0,8,41,11,25
0,8,41,21,22
0,8,41,32,29
0,8,41,40,23
0,8,41,48,21
0,8,41,56,25
0,8,42,2,21
0,8,42,9,20
0,8,42,20,28
0,8,42,25,24
0,8,42,31,22
0,8,42,38,28
0,8,42,45,21
0,8,42,53,21
0,8,42,58,26
0,8,43,5,24
0,8,43,13,20
0,8,43,19,27
0,8,43,29,22
0,8,43,37,24
0,8,43,42,25
0,8,43,50,20
0,8,43,58,30
0,8,44,7,26
0,8,44,16,23
0,8,44,23,26
0,8,44,28,22
0,8,44,33,24
0,8,44,44,27
0,8,44,50,29
0,8,44,59,24
0,8,45,9,29
0,8,45,20,22
0,8,45,25,30
0,8,45,30,23
0,8,45,40,20
0,8,45,45,27
0,8,45,50,30
0,8,45,56,21
0,8,46,5,30
0,8,46,16,30
0,8,46,27,22
0,8,46,36,23
0,8,46,42,29
0,8,46,50,23
0,8,46,56,22
0,8,47,1,24
0,8,47,8,26
0,8,47,19,24
0,8,47,27,26
0,8,47,35,30
0,8,47,41,23
0,8,47,49,25
0,8,47,58,25
0,8,48,8,24
0,8,48,16,21
0,8,48,27,22
0,8,48,34,22
0,8,48,42,26
0,8,48,53,28
0,8,49,2,21
0,8,49,9,27
0,8,49,18,29
0,8,49,23,21
0,8,49,32,23
0,8,49,41,26
0,8,49,48,24
0,8,49,58,22
0,8,50,3,20
0,8,50,9,26
0,8,50,19,22
0,8,50,28,28
0,8,50,34,21
0,8,50,40,20
0,8,50,50,29
0,8,50,55,23
0,8,51,4,21
0,8,51,12,28
0,8,51,23,28
0,8,51,30,21
0,8,51,38,22
0,8,51,46,25
0,8,51,57,21
0,8,52,2,22
0,8,52,13,23
0,8,52,24,21
0,8,52,30,20
0,8,52,36,22
0,8,52,41,26
0,8,52,48,27
0,8,52,55,22
0,8,53,6,20
0,8,53,13,26
0,8,53,22,29
0,8,53,32,27
0,8,53,41,25
0,8,53,46,30
0,8,53,56,26
0,8,54,7,20
0,8,54,12,20
0,8,54,20,29
0,8,54,29,28
0,8,54,34,22
0,8,54,41,22
0,8,54,51,29
0,8,54,59,22
0,8,55,8,21
0,8,55,17,27
0,8,55,27,24
0,8,55,33,24
0,8,55,41,24
0,8,55,51,27
0,8,55,56,29
0,8,56,7,24
0,8,56,14,29
0,8,56,22,30
0,8,56,31,20
0,8,56,38,24
0,8,56,46,20
0,8,56,57,30
0,8,57,8,22
0,8,57,14,25
0,8,57,22,23
0,8,57,28,20
0,8,57,37,26
0,8,57,45,21
0,8,57,51,29
0,8,57,59,25
0,8,58,6,27
0,8,58,14,29
0,8,58,21,23
0,8,58,30,22
0,8,58,41,29
0,8,58,51,21
0,8,59,0,25
0,8,59,10,29
0,8,59,21,21
0,8,59,29,28
0,8,59,35,21
0,8,59,46,22
0,8,59,57,27
0,9,0,8,25
0,9,0,13,30
0,9,0,22,25
0,9,0,27,25
0,9,0,38,25
0,9,0,47,28
0,9,0,58,22
0,9,1,7,29
0,9,1,13,20
0,9,1,20,22
0,9,1,31,22
0,9,1,36,29
0,9,1,47,21
0,9,1,54,28
0,9,2,5,23
0,9,2,13,20
0,9,2,18,30
0,9,2,26,22
0,9,2,37,29
0,9,2,46,22
0,9,2,53,26
0,9,3,2,20
0,9,3,11,23
0,9,3,18,30
0,9,3,26,28
0,9,3,35,22
0,9,3,41,22
0,9,3,47,21
0,9,3,54,28
0,9,4,1,25
0,9,4,7,23
0,9,4,15,20
0,9,4,26,30
0,9,4,36,23
0,9,4,42,26
0,9,4,47,23
0,9,4,55,24
0,9,5,5,23
0,9,5,10,21
0,9,5,19,29
0,9,5,26,27
0,9,5,37,22
0,9,5,44,21
0,9,5,49,26
0,9,5,54,25
0,9,6,4,22
0,9,6,12,25
0,9,6,20,24
0,9,6,25,28
0,9,6,35,28
0,9,6,41,29
0,9,6,49,26
0,9,6,57,25
0,9,7,8,20
0,9,7,15,24
0,9,7,24,20
0,9,7,35,29
0,9,7,43,30
0,9,7,51,28
0,9,8,1,30
0,9,8,9,21
0,9,8,14,28
0,9,8,21,25
0,9,8,27,24
0,9,8,32,28
0,9,8,38,24
0,9,8,48,27
0,9,8,54,20
0,9,8,59,23
0,9,9,7,20
0,9,9,12,22
0,9,9,17,21
0,9,9,24,25
0,9,9,30,29
0,9,9,37,23
0,9,9,42,24
0,9,9,51,27
0,9,9,57,23
0,9,10,8,30
0,9,10,13,28
0,9,10,19,27
0,9,10,28,29
0,9,10,33,28
0,9,10,44,21
0,9,10,49,30
0,9,10,59,21
0,9,11,10,24
0,9,11,17,27
0,9,11,26,27
0,9,11,33,20
0,9,11,42,24
0,9,11,52,29
0,9,11,58,30
0,9,12,6,25
0,9,12,17,26
0,9,12,25,25
0,9,12,33,23
0,9,12,38,28
0,9,12,49,25
0,9,12,57,23
0,9,13,3,20
0,9,13,12,25
0,9,13,20,22
0,9,13,28,21
0,9,13,37,24
0,9,13,47,23
0,9,13,53,20
0,9,14,3,26
0,9,14,8,22
0,9,14,17,20
0,9,14,27,30
0,9,14,34,26
0,9,14,43,23
0,9,14,52,21
0,9,15,1,26
0,9,15,12,24
0,9,15,20,21
0,9,15,27,28
0,9,15,35,20
0,9,15,42,23
0,9,15,51,22
0,9,15,56,23
0,9,16,7,23
0,9,16,15,21
0,9,16,22,29
0,9,16,31,26
0,9,16,40,27
0,9,16,47,22
0,9,16,53,30
0,9,16,59,27
0,9,17,4,24
0,9,17,10,24
0,9,17,16,21
0,9,17,26,27
0,9,17,33,26
0,9,17,41,28
0,9,17,47,30
0,9,17,52,23
0,9,17,57,27
0,9,18,7,26
0,9,18,15,29
0,9,18,24,23
0,9,18,31,23
0,9,18,38,26
0,9,18,45,26
0,9,18,51,29
0,9,18,56,21
0,9,19,6,26
0,9,19,13,25
0,9,19,19,23
0,9,19,27,24
0,9,19,36,20
0,9,19,43,25
0,9,19,49,30
0,9,20,0,27
0,9,20,6,23
